@relation train

@attribute column1 numeric
@attribute column2 numeric
@attribute column3 numeric
@attribute column4 numeric
@attribute column5 numeric
@attribute column6 numeric
@attribute column7 numeric
@attribute column8 numeric
@attribute column9 numeric
@attribute column10 numeric
@attribute column11 numeric
@attribute column12 numeric
@attribute column13 numeric
@attribute column14 numeric
@attribute column15 numeric

@data
19.618303,7.024167,15.844223,6.157928,1,2,3,2,3,1,3,1,2,2,0.999709
7.242718,11.974865,11.800377,15.806165,1,2,1,1,2,3,1,3,2,1,0.999709
8.906356,17.171486,9.195659,12.142789,1,1,3,2,3,3,2,3,3,2,0.999777
15,20,5,10,1,2,1,4,4,2,2,2,4,1,0.999709
15,20,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
10,20,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
15,15,5,15,1,2,1,4,4,2,2,2,4,1,0.999709
15,15,5,10,1,2,1,4,4,2,2,2,4,1,0.999709
15,15,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
10,15,5,10,1,2,1,4,4,2,2,2,4,1,0.999709
10,15,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
5,15,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
10,10,5,10,1,2,1,4,4,4,2,2,4,1,0.999709
10,10,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
5,10,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
5,5,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
9.019583,14.300368,5,8.018355,1,4,3,1,3,1,1,4,4,1,0.999709
15.385284,15.224875,17.101505,5,1,2,1,3,1,3,4,3,1,2,0.999709
18.588974,17.981514,19.593815,15.92467,1,1,3,1,1,3,4,3,3,1,0.999777
10,20,5,10,1,2,1,4,4,2,3,2,1,2,0.999709
10,15,15,5,1,2,3,3,4,2,2,2,4,3,0.999637
10,13.783443,15.216237,15.067605,1,2,3,3,2,2,1,3,2,2,0.999709
8.571524,7.046892,10.080449,9.530577,1,4,3,1,1,3,2,2,2,1,0.99964
11.87463,6.282116,5.571046,5.210391,1,2,3,4,2,3,3,2,3,1,0.999709
12.681728,7.046892,10.080449,6.02087,1,3,1,1,3,3,2,4,2,2,0.99964
15.082165,11.970514,11.691257,14.723787,1,4,1,4,3,3,1,1,4,1,0.999709
5.965795,18.055859,5,9.762368,1,2,1,1,4,2,3,2,4,2,0.999709
8.323891,5.597661,13.546026,16.341225,1,4,3,1,2,4,2,4,4,1,0.99964
